Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,Unlabeled 1876,Unlabeled 1876,Unlabeled 1876,Unlabeled 1885,Unlabeled 1885,Unlabeled 1885,Unlabeled 1887,Unlabeled 1887,Unlabeled 1887,Unlabeled 1888,Unlabeled 1888,Unlabeled 1888,Unlabeled 1889,Unlabeled 1889,Unlabeled 1889,Unlabeled 1890,Unlabeled 1890,Unlabeled 1890,Unlabeled 1891,Unlabeled 1891,Unlabeled 1891,Unlabeled 1892,Unlabeled 1892,Unlabeled 1892,Unlabeled 1893,Unlabeled 1893,Unlabeled 1893,Unlabeled 1894,Unlabeled 1894,Unlabeled 1894,Unlabeled 1895,Unlabeled 1895,Unlabeled 1895,Unlabeled 1896,Unlabeled 1896,Unlabeled 1896,Unlabeled 1897,Unlabeled 1897,Unlabeled 1897,Unlabeled 1898,Unlabeled 1898,Unlabeled 1898,Unlabeled 1899,Unlabeled 1899,Unlabeled 1899,Unlabeled 1900,Unlabeled 1900,Unlabeled 1900,Unlabeled 1901,Unlabeled 1901,Unlabeled 1901,Unlabeled 1902,Unlabeled 1902,Unlabeled 1902,Unlabeled 1903,Unlabeled 1903,Unlabeled 1903,Unlabeled 1904,Unlabeled 1904,Unlabeled 1904,Unlabeled 1905,Unlabeled 1905,Unlabeled 1905,Unlabeled 1906,Unlabeled 1906,Unlabeled 1906,Unlabeled 1907,Unlabeled 1907,Unlabeled 1907,Unlabeled 1908,Unlabeled 1908,Unlabeled 1908,Unlabeled 1909,Unlabeled 1909,Unlabeled 1909,Unlabeled 1910,Unlabeled 1910,Unlabeled 1910,Unlabeled 1911,Unlabeled 1911,Unlabeled 1911,Unlabeled 1912,Unlabeled 1912,Unlabeled 1912,Unlabeled 1913,Unlabeled 1913,Unlabeled 1913,Unlabeled 1914,Unlabeled 1914,Unlabeled 1914,Unlabeled 1915,Unlabeled 1915,Unlabeled 1915,Unlabeled 1917,Unlabeled 1917,Unlabeled 1917,Unlabeled 1919,Unlabeled 1919,Unlabeled 1919,Unlabeled 1921,Unlabeled 1921,Unlabeled 1921,group6-radar:Marker1,group6-radar:Marker1,group6-radar:Marker1,group6-radar:Marker2,group6-radar:Marker2,group6-radar:Marker2,group6-radar:Marker3,group6-radar:Marker3,group6-radar:Marker3
,ID,"3EB8B5F2B55111E97C158CA05683F95","3EB8B5F2B55111E97C158CA05683F95","3EB8B5F2B55111E97C158CA05683F95","3EB8B5F2B55111E97C158CA05683F95","3EB8B5F2B55111E97C158CA05683F95","3EB8B5F2B55111E97C158CA05683F95","3EB8B5F2B55111E97C158CA05683F95","E1780","E1780","E1780","E24A0","E24A0","E24A0","E1BB0","E1BB0","E1BB0","E24C0","E24C0","E24C0","E2510","E2510","E2510","E2530","E2530","E2530","E2540","E2540","E2540","E2520","E2520","E2520","E2550","E2550","E2550","E2560","E2560","E2560","E2590","E2590","E2590","E25B0","E25B0","E25B0","E25A0","E25A0","E25A0","E25D0","E25D0","E25D0","E2600","E2600","E2600","E25F0","E25F0","E25F0","E2610","E2610","E2610","E2620","E2620","E2620","E2630","E2630","E2630","E2640","E2640","E2640","E25E0","E25E0","E25E0","E2650","E2650","E2650","E2670","E2670","E2670","E2690","E2690","E2690","E26A0","E26A0","E26A0","E2660","E2660","E2660","E2680","E2680","E2680","E26B0","E26B0","E26B0","E26C0","E26C0","E26C0","E26D0","E26D0","E26D0","E2710","E2710","E2710","E25C0","E25C0","E25C0","E2760","E2760","E2760","E27B0","E27B0","E27B0","E2210","E2210","E2210","E2410","E2410","E2410","E23D0","E23D0","E23D0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.004871,-0.045589,0.006259,-0.998929,1.867168,1.047363,4.237556,-3.996965,0.039390,-3.587808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869161,1.046100,4.189671,1.962942,1.048627,4.262749,1.770327,1.045821,4.259748
1,0.002778,0.005209,-0.045726,0.006009,-0.998922,1.867186,1.047437,4.237521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869151,1.046255,4.189672,1.962924,1.048663,4.262650,1.770673,1.044603,4.259244
2,0.005556,0.060068,0.011766,-0.998102,-0.006769,1.866952,1.047496,4.237483,-3.996911,0.039058,-3.587687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866216,1.048239,4.189075,1.770294,1.045503,4.259426,1.962977,1.048721,4.262683
3,0.008333,0.060021,0.012411,-0.998096,-0.006894,1.866982,1.047532,4.237481,-3.996326,0.037837,-3.589309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866350,1.048372,4.188984,1.770663,1.044601,4.259261,1.962970,1.048773,4.262666
4,0.011111,0.059710,0.013997,-0.998096,-0.006513,1.866890,1.047377,4.237540,-3.996930,0.039389,-3.587788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866374,1.048366,4.188913,1.769788,1.045583,4.260313,1.962930,1.048652,4.262689
5,0.013889,0.061313,0.011832,-0.998024,-0.006993,1.867182,1.047496,4.237612,-3.996989,0.039155,-3.587723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867280,1.047896,4.190171,1.770353,1.045772,4.259683,1.962978,1.048614,4.262676
