Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,group6-radar,Unlabeled 1727,Unlabeled 1727,Unlabeled 1727,Unlabeled 1728,Unlabeled 1728,Unlabeled 1728,Unlabeled 1729,Unlabeled 1729,Unlabeled 1729,Unlabeled 1730,Unlabeled 1730,Unlabeled 1730,Unlabeled 1731,Unlabeled 1731,Unlabeled 1731,Unlabeled 1732,Unlabeled 1732,Unlabeled 1732,Unlabeled 1733,Unlabeled 1733,Unlabeled 1733,Unlabeled 1734,Unlabeled 1734,Unlabeled 1734,Unlabeled 1735,Unlabeled 1735,Unlabeled 1735,Unlabeled 1736,Unlabeled 1736,Unlabeled 1736,Unlabeled 1737,Unlabeled 1737,Unlabeled 1737,Unlabeled 1738,Unlabeled 1738,Unlabeled 1738,Unlabeled 1739,Unlabeled 1739,Unlabeled 1739,Unlabeled 1740,Unlabeled 1740,Unlabeled 1740,Unlabeled 1741,Unlabeled 1741,Unlabeled 1741,Unlabeled 1742,Unlabeled 1742,Unlabeled 1742,Unlabeled 1743,Unlabeled 1743,Unlabeled 1743,Unlabeled 1744,Unlabeled 1744,Unlabeled 1744,Unlabeled 1745,Unlabeled 1745,Unlabeled 1745,Unlabeled 1746,Unlabeled 1746,Unlabeled 1746,Unlabeled 1747,Unlabeled 1747,Unlabeled 1747,Unlabeled 1748,Unlabeled 1748,Unlabeled 1748,Unlabeled 1749,Unlabeled 1749,Unlabeled 1749,Unlabeled 1751,Unlabeled 1751,Unlabeled 1751,Unlabeled 1756,Unlabeled 1756,Unlabeled 1756,Unlabeled 1760,Unlabeled 1760,Unlabeled 1760,Unlabeled 1761,Unlabeled 1761,Unlabeled 1761,Unlabeled 1763,Unlabeled 1763,Unlabeled 1763,Unlabeled 1764,Unlabeled 1764,Unlabeled 1764,group6-radar:Marker1,group6-radar:Marker1,group6-radar:Marker1,group6-radar:Marker2,group6-radar:Marker2,group6-radar:Marker2,group6-radar:Marker3,group6-radar:Marker3,group6-radar:Marker3
,ID,"601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","601200BEB62911E97C158CA05684195","DB220","DB220","DB220","DB230","DB230","DB230","DB250","DB250","DB250","DB240","DB240","DB240","DB090","DB090","DB090","DB260","DB260","DB260","DB280","DB280","DB280","DB290","DB290","DB290","DB2A0","DB2A0","DB2A0","DB270","DB270","DB270","DB2B0","DB2B0","DB2B0","DB2C0","DB2C0","DB2C0","DB2E0","DB2E0","DB2E0","DB300","DB300","DB300","DB310","DB310","DB310","DB320","DB320","DB320","DB340","DB340","DB340","DB330","DB330","DB330","DB350","DB350","DB350","DB360","DB360","DB360","DB380","DB380","DB380","DB370","DB370","DB370","DB3A0","DB3A0","DB3A0","DB3C0","DB3C0","DB3C0","DB410","DB410","DB410","D98F0","D98F0","D98F0","DB470","DB470","DB470","DB4B0","DB4B0","DB4B0","DB4C0","DB4C0","DB4C0","DB210","DB210","DB210","DAF50","DAF50","DAF50","289BE8EBB62D11E97C158CA05684195","289BE8EBB62D11E97C158CA05684195","289BE8EBB62D11E97C158CA05684195"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.043882,-0.039662,0.001894,-0.998247,-3.774400,1.158927,3.683597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875105,1.155110,3.703161,-3.679429,1.158493,3.710920,-3.768498,1.163371,3.636605
1,0.002778,-0.044862,-0.039843,0.001737,-0.998197,-3.774369,1.159054,3.683582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875013,1.155217,3.703185,-3.679435,1.158518,3.710903,-3.768484,1.163592,3.636597
2,0.005556,-0.047661,-0.038409,0.000918,-0.998124,-3.774597,1.158858,3.683580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875473,1.154605,3.702862,-3.679579,1.158442,3.710640,-3.768580,1.163669,3.636639
3,0.008333,-0.046782,-0.039785,0.001588,-0.998111,-3.774391,1.159042,3.683573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875032,1.155121,3.703162,-3.676405,1.160452,3.709166,-3.768501,1.163761,3.636607
4,0.011111,-0.044883,-0.039989,0.001162,-0.998191,-3.774408,1.159027,3.683598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875030,1.155081,3.703215,-3.676264,1.160909,3.709054,-3.768540,1.163576,3.636612
5,0.013889,-0.048913,-0.039373,0.001760,-0.998025,-3.774504,1.159076,3.683564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875034,1.155242,3.703216,-3.679639,1.158246,3.710528,-3.768574,1.163992,3.636623
6,0.016667,-0.045804,-0.039856,0.001414,-0.998154,-3.774378,1.158909,3.683462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.154952,3.703140,-3.679535,1.158383,3.710835,-3.768496,1.163540,3.636486
7,0.019444,-0.047053,-0.039306,0.001873,-0.998117,-3.774505,1.158944,3.683558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875047,1.155199,3.703210,-3.679679,1.158181,3.710521,-3.768569,1.163684,3.636599
8,0.022222,-0.046447,-0.039744,0.001710,-0.998128,-3.774371,1.159086,3.683527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875072,1.155171,3.703208,-3.679485,1.158349,3.710918,-3.768477,1.163772,3.636558
